image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00443_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1,meningioma,0.9503816962242126,0.9054545164108276,0.9989636540412903,0.97265625,0.9291045069694519
..\brisc2025\segmentation_task\test\images\brisc2025_test_00385_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00385_me_ax_t1.png,brisc2025_test_00385_me_ax_t1.jpg,brisc2025_test_00385_me_ax_t1,meningioma,0.9474127292633057,0.9000799655914307,0.9975087642669678,0.9842657446861267,0.9132198095321655
..\brisc2025\segmentation_task\test\images\brisc2025_test_00357_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00357_me_ax_t1.png,brisc2025_test_00357_me_ax_t1.jpg,brisc2025_test_00357_me_ax_t1,meningioma,0.9382978677749634,0.8837675452232361,0.9988440871238708,0.9111570119857788,0.9671052694320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00927_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1,pituitary,0.936067521572113,0.8798186182975769,0.9989437460899353,0.9194312691688538,0.9533169269561768
..\brisc2025\segmentation_task\test\images\brisc2025_test_00994_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00994_pi_sa_t1.png,brisc2025_test_00994_pi_sa_t1.jpg,brisc2025_test_00994_pi_sa_t1,pituitary,0.8624708652496338,0.7581967115402222,0.9988241195678711,0.7939913868904114,0.9438775777816772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1,glioma,0.9008746147155762,0.8196286559104919,0.9986447691917419,0.9279279112815857,0.8753541111946106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00548_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00548_me_sa_t1.png,brisc2025_test_00548_me_sa_t1.jpg,brisc2025_test_00548_me_sa_t1,meningioma,0.9470372200012207,0.899402379989624,0.9979870915412903,0.9386694431304932,0.9555555582046509
..\brisc2025\segmentation_task\test\images\brisc2025_test_00726_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00726_pi_ax_t1.png,brisc2025_test_00726_pi_ax_t1.jpg,brisc2025_test_00726_pi_ax_t1,pituitary,0.8270676732063293,0.7051281929016113,0.9972496628761292,0.89673912525177,0.7674418687820435
..\brisc2025\segmentation_task\test\images\brisc2025_test_00870_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,brisc2025_test_00870_pi_co_t1.jpg,brisc2025_test_00870_pi_co_t1,pituitary,0.9727851748466492,0.9470124244689941,0.9990633130073547,0.9666283130645752,0.9790209531784058
..\brisc2025\segmentation_task\test\images\brisc2025_test_00804_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,brisc2025_test_00804_pi_ax_t1.jpg,brisc2025_test_00804_pi_ax_t1,pituitary,0.9328358173370361,0.8741258978843689,0.9996412396430969,0.9541984796524048,0.9124087691307068
..\brisc2025\segmentation_task\test\images\brisc2025_test_00226_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1,glioma,0.9462555050849915,0.8979933261871338,0.9987843036651611,0.9623655676841736,0.9306759238243103
..\brisc2025\segmentation_task\test\images\brisc2025_test_00780_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00780_pi_ax_t1.png,brisc2025_test_00780_pi_ax_t1.jpg,brisc2025_test_00780_pi_ax_t1,pituitary,0.8885869383811951,0.7995110154151917,0.9983657598495483,0.9263455867767334,0.8537858724594116
..\brisc2025\segmentation_task\test\images\brisc2025_test_00558_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00558_me_sa_t1.png,brisc2025_test_00558_me_sa_t1.jpg,brisc2025_test_00558_me_sa_t1,meningioma,0.8209607005119324,0.6962962746620178,0.9991828799247742,0.7286821603775024,0.9399999976158142
..\brisc2025\segmentation_task\test\images\brisc2025_test_00788_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,brisc2025_test_00788_pi_ax_t1.jpg,brisc2025_test_00788_pi_ax_t1,pituitary,0.9363057613372803,0.8802395462989807,0.999601423740387,0.8963414430618286,0.9800000190734863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,glioma,0.7756314873695374,0.6334951519966125,0.9939811825752258,0.8984509706497192,0.6823529601097107
..\brisc2025\segmentation_task\test\images\brisc2025_test_00370_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00370_me_ax_t1.png,brisc2025_test_00370_me_ax_t1.jpg,brisc2025_test_00370_me_ax_t1,meningioma,0.9625719785690308,0.9278445839881897,0.998445451259613,0.9444444179534912,0.9814090132713318
..\brisc2025\segmentation_task\test\images\brisc2025_test_00888_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1,pituitary,0.6861313581466675,0.5222222208976746,0.9982860088348389,0.5371428728103638,0.9494949579238892
..\brisc2025\segmentation_task\test\images\brisc2025_test_00224_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1,glioma,0.8476821184158325,0.7356321811676025,0.9995416402816772,0.8533333539962769,0.8421052694320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00924_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1,pituitary,0.936170220375061,0.8799999952316284,0.9994618892669678,0.8999999761581421,0.9753694534301758
..\brisc2025\segmentation_task\test\images\brisc2025_test_00792_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,brisc2025_test_00792_pi_ax_t1.jpg,brisc2025_test_00792_pi_ax_t1,pituitary,0.9388889074325562,0.8848167657852173,0.9991230964660645,0.9135135412216187,0.9657142758369446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00116_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,brisc2025_test_00116_gl_co_t1.jpg,brisc2025_test_00116_gl_co_t1,glioma,0.7718750238418579,0.6284987330436707,0.997090220451355,0.6804407835006714,0.8916967511177063
..\brisc2025\segmentation_task\test\images\brisc2025_test_00801_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,brisc2025_test_00801_pi_ax_t1.jpg,brisc2025_test_00801_pi_ax_t1,pituitary,0.9464285969734192,0.8983050584793091,0.998445451259613,0.9374149441719055,0.9556171894073486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00157_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00157_gl_co_t1.png,brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1,glioma,0.7761375308036804,0.6341705322265625,0.977937638759613,0.9896854162216187,0.6383898854255676
..\brisc2025\segmentation_task\test\images\brisc2025_test_00431_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1,meningioma,0.9427312612533569,0.8916666507720947,0.9992227554321289,0.9441176652908325,0.9413489699363708
..\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1,meningioma,0.9578847885131836,0.9191735982894897,0.9955556392669678,0.9378698468208313,0.9787726998329163
..\brisc2025\segmentation_task\test\images\brisc2025_test_00422_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1,meningioma,0.9673041105270386,0.9366785883903503,0.9978874325752258,0.9661121368408203,0.9684990644454956
..\brisc2025\segmentation_task\test\images\brisc2025_test_00828_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,brisc2025_test_00828_pi_co_t1.jpg,brisc2025_test_00828_pi_co_t1,pituitary,0.9328743815422058,0.874193549156189,0.9968909621238708,0.903333306312561,0.9644128084182739
..\brisc2025\segmentation_task\test\images\brisc2025_test_00708_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00708_pi_ax_t1.png,brisc2025_test_00708_pi_ax_t1.jpg,brisc2025_test_00708_pi_ax_t1,pituitary,0.9523809552192688,0.9090909361839294,0.999422013759613,0.9446253776550293,0.9602649211883545
..\brisc2025\segmentation_task\test\images\brisc2025_test_00346_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00346_me_ax_t1.png,brisc2025_test_00346_me_ax_t1.jpg,brisc2025_test_00346_me_ax_t1,meningioma,0.9713977575302124,0.9443861246109009,0.9989437460899353,0.9857612252235413,0.957446813583374
..\brisc2025\segmentation_task\test\images\brisc2025_test_00909_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1,pituitary,0.8597561120986938,0.7540106773376465,0.9981664419174194,0.7704917788505554,0.9724137783050537
..\brisc2025\segmentation_task\test\images\brisc2025_test_00390_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00390_me_ax_t1.png,brisc2025_test_00390_me_ax_t1.jpg,brisc2025_test_00390_me_ax_t1,meningioma,0.7862069010734558,0.6477272510528564,0.9969108700752258,0.6917475461959839,0.9105431437492371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00394_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,brisc2025_test_00394_me_co_t1.jpg,brisc2025_test_00394_me_co_t1,meningioma,0.9576346278190613,0.9187129735946655,0.9961734414100647,0.9648732542991638,0.9505037069320679
..\brisc2025\segmentation_task\test\images\brisc2025_test_00450_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,meningioma,0.9484457969665527,0.9019466638565063,0.9972895383834839,0.9788732528686523,0.9198529124259949
..\brisc2025\segmentation_task\test\images\brisc2025_test_00516_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1,meningioma,0.969816267490387,0.9414013028144836,0.9990832209587097,0.9840213060379028,0.9560155272483826
..\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1,glioma,0.9462989568710327,0.8980716466903687,0.9992625713348389,0.913165271282196,0.9819276928901672
..\brisc2025\segmentation_task\test\images\brisc2025_test_00449_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,meningioma,0.85859614610672,0.7522281408309937,0.9972297549247742,0.8307086825370789,0.8884210586547852
..\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1,glioma,3.992016092690953e-11,3.992016092690953e-11,0.9500757455825806,1.0309278986042614e-09,4.1528239180799176e-11
..\brisc2025\segmentation_task\test\images\brisc2025_test_00859_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,brisc2025_test_00859_pi_co_t1.jpg,brisc2025_test_00859_pi_co_t1,pituitary,0.9034185409545898,0.8238498568534851,0.9942004084587097,0.8826199769973755,0.9252209663391113
..\brisc2025\segmentation_task\test\images\brisc2025_test_00446_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,meningioma,0.9335590600967407,0.8753968477249146,0.9968709945678711,0.9650043845176697,0.9040983319282532
..\brisc2025\segmentation_task\test\images\brisc2025_test_00367_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00367_me_ax_t1.png,brisc2025_test_00367_me_ax_t1.jpg,brisc2025_test_00367_me_ax_t1,meningioma,0.9513742327690125,0.9072580933570862,0.9990832209587097,0.9656652212142944,0.9375
..\brisc2025\segmentation_task\test\images\brisc2025_test_00249_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1,glioma,0.9102730751037598,0.8353222012519836,0.998624861240387,0.8663366436958313,0.9589040875434875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00526_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,brisc2025_test_00526_me_sa_t1.jpg,brisc2025_test_00526_me_sa_t1,meningioma,0.8500000238418579,0.739130437374115,0.9974888563156128,0.7563559412956238,0.970108687877655
..\brisc2025\segmentation_task\test\images\brisc2025_test_00854_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,brisc2025_test_00854_pi_co_t1.jpg,brisc2025_test_00854_pi_co_t1,pituitary,0.7936102151870728,0.6578390002250671,0.993562638759613,0.6627534627914429,0.9888535141944885
..\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1,glioma,0.7141081690788269,0.5553407669067383,0.9816645383834839,0.7337164878845215,0.6955205798149109
..\brisc2025\segmentation_task\test\images\brisc2025_test_00805_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,brisc2025_test_00805_pi_ax_t1.jpg,brisc2025_test_00805_pi_ax_t1,pituitary,0.7459016442298889,0.5947712659835815,0.9975286722183228,0.5986841917037964,0.989130437374115
..\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,meningioma,0.9620689749717712,0.9269102811813354,0.9982461929321289,0.9815303683280945,0.9433643221855164
..\brisc2025\segmentation_task\test\images\brisc2025_test_00426_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1,meningioma,0.8896104097366333,0.8011695742607117,0.9979671835899353,0.8993435502052307,0.8800856471061707
..\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1,glioma,0.8028534650802612,0.6706392168998718,0.9939413070678711,0.6978579759597778,0.9450381398200989
..\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1,meningioma,0.9514563083648682,0.9074074029922485,0.9977080821990967,0.9682130813598633,0.9352697134017944
..\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,glioma,0.7755905389785767,0.6334404945373535,0.9954559803009033,0.7833002209663391,0.7680311799049377
..\brisc2025\segmentation_task\test\images\brisc2025_test_00102_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1,glioma,0.9479836225509644,0.9011111259460449,0.9982262253761292,0.9643281698226929,0.9321839213371277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00088_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1,glioma,0.6463215351104736,0.4774557054042816,0.9870655536651611,0.875923216342926,0.5120897889137268
..\brisc2025\segmentation_task\test\images\brisc2025_test_00275_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,brisc2025_test_00275_me_ax_t1.jpg,brisc2025_test_00275_me_ax_t1,meningioma,0.957446813583374,0.918367326259613,0.9968909621238708,0.9595407247543335,0.9553620219230652
..\brisc2025\segmentation_task\test\images\brisc2025_test_00161_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00161_gl_co_t1.png,brisc2025_test_00161_gl_co_t1.jpg,brisc2025_test_00161_gl_co_t1,glioma,0.88895183801651,0.8001019954681396,0.9921875,0.948036253452301,0.8367999792098999
..\brisc2025\segmentation_task\test\images\brisc2025_test_00774_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00774_pi_ax_t1.png,brisc2025_test_00774_pi_ax_t1.jpg,brisc2025_test_00774_pi_ax_t1,pituitary,0.9468267560005188,0.8990228176116943,0.9993821978569031,0.9139072895050049,0.982206404209137
..\brisc2025\segmentation_task\test\images\brisc2025_test_00373_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00373_me_ax_t1.png,brisc2025_test_00373_me_ax_t1.jpg,brisc2025_test_00373_me_ax_t1,meningioma,0.9602763652801514,0.9235880374908447,0.998624861240387,0.9858155846595764,0.936026930809021
..\brisc2025\segmentation_task\test\images\brisc2025_test_00820_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00820_pi_ax_t1.png,brisc2025_test_00820_pi_ax_t1.jpg,brisc2025_test_00820_pi_ax_t1,pituitary,0.12199630588293076,0.06496062874794006,0.9905333518981934,0.0835443064570427,0.22602739930152893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00716_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00716_pi_ax_t1.png,brisc2025_test_00716_pi_ax_t1.jpg,brisc2025_test_00716_pi_ax_t1,pituitary,0.577464759349823,0.40594059228897095,0.9976084232330322,0.41624364256858826,0.9425287246704102
..\brisc2025\segmentation_task\test\images\brisc2025_test_00967_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00967_pi_sa_t1.png,brisc2025_test_00967_pi_sa_t1.jpg,brisc2025_test_00967_pi_sa_t1,pituitary,0.9287410974502563,0.8669623136520386,0.9988042116165161,0.8947368264198303,0.9654321074485779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00706_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00706_pi_ax_t1.png,brisc2025_test_00706_pi_ax_t1.jpg,brisc2025_test_00706_pi_ax_t1,pituitary,0.8856088519096375,0.7947019934654236,0.9993821978569031,0.8633093237876892,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00928_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,brisc2025_test_00928_pi_sa_t1.jpg,brisc2025_test_00928_pi_sa_t1,pituitary,0.9109243750572205,0.8364197611808777,0.9989437460899353,0.9442508816719055,0.8798701167106628
..\brisc2025\segmentation_task\test\images\brisc2025_test_00308_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00308_me_ax_t1.png,brisc2025_test_00308_me_ax_t1.jpg,brisc2025_test_00308_me_ax_t1,meningioma,0.907189130783081,0.8301429152488708,0.9874442219734192,0.8407973647117615,0.9849647879600525
