image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00780_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00780_pi_ax_t1.png,pituitary,0.868789792060852,0.7680180072784424,0.9979472160339355,0.8482587337493896,0.8903394341468811
..\brisc2025\segmentation_task\test\images\brisc2025_test_00558_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00558_me_sa_t1.png,meningioma,0.8506787419319153,0.7401574850082397,0.9993423223495483,0.7768595218658447,0.9399999976158142
..\brisc2025\segmentation_task\test\images\brisc2025_test_00788_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,pituitary,0.8969696760177612,0.8131868243217468,0.9993224143981934,0.8222222328186035,0.9866666793823242
..\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,glioma,0.6142857074737549,0.44329896569252014,0.9903140664100647,0.7818182110786438,0.5058823823928833
..\brisc2025\segmentation_task\test\images\brisc2025_test_00370_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00370_me_ax_t1.png,meningioma,0.9345622062683105,0.8771626353263855,0.9971699714660645,0.8832752704620361,0.9921721816062927
..\brisc2025\segmentation_task\test\images\brisc2025_test_00888_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,pituitary,0.5878787636756897,0.4163089990615845,0.9972895383834839,0.4199134111404419,0.9797979593276978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00224_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,glioma,0.7875000238418579,0.6494845151901245,0.9993224143981934,0.75,0.8289473652839661
..\brisc2025\segmentation_task\test\images\brisc2025_test_00924_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,pituitary,0.8163265585899353,0.6896551847457886,0.9982063174247742,0.696864128112793,0.9852216839790344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00792_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,pituitary,0.9324138164520264,0.8733850121498108,0.9990234375,0.9013333320617676,0.9657142758369446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00116_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,glioma,0.7475317120552063,0.5968468189239502,0.9964325428009033,0.6134259104728699,0.9566786885261536
..\brisc2025\segmentation_task\test\images\brisc2025_test_00801_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,pituitary,0.961408257484436,0.9256845116615295,0.9988639950752258,0.9391534328460693,0.9847434163093567
..\brisc2025\segmentation_task\test\images\brisc2025_test_00157_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00157_gl_co_t1.png,glioma,0.8934027552604675,0.8073423504829407,0.9877630472183228,0.9342774152755737,0.8559547662734985
..\brisc2025\segmentation_task\test\images\brisc2025_test_00431_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,meningioma,0.9252873659133911,0.8609625697135925,0.9989636540412903,0.9070422649383545,0.9442815184593201
..\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,meningioma,0.955016016960144,0.9139049053192139,0.9952367544174194,0.9320352673530579,0.9791586399078369
..\brisc2025\segmentation_task\test\images\brisc2025_test_00422_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,meningioma,0.9540846943855286,0.9122006893157959,0.9969307780265808,0.9221901893615723,0.9882643818855286
..\brisc2025\segmentation_task\test\images\brisc2025_test_00828_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,pituitary,0.9349871873855591,0.8779116272926331,0.9969706535339355,0.9003294706344604,0.9724199175834656
..\brisc2025\segmentation_task\test\images\brisc2025_test_00708_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00708_pi_ax_t1.png,pituitary,0.9242902398109436,0.859237551689148,0.999043345451355,0.8825300931930542,0.9701986908912659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00346_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00346_me_ax_t1.png,meningioma,0.9703390002250671,0.9423868060112,0.9988839030265808,0.9662446975708008,0.9744681119918823
..\brisc2025\segmentation_task\test\images\brisc2025_test_00909_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,pituitary,0.8240740895271301,0.7007874250411987,0.9977279901504517,0.7458100318908691,0.9206896424293518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00390_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00390_me_ax_t1.png,meningioma,0.6899879574775696,0.5267034769058228,0.9948780536651611,0.5542635917663574,0.9137380123138428
..\brisc2025\segmentation_task\test\images\brisc2025_test_00394_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,meningioma,0.9622723460197449,0.9272879362106323,0.9965322017669678,0.9527694582939148,0.9719666838645935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00450_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,meningioma,0.9530658721923828,0.9103398323059082,0.9975286722183228,0.9820592999458313,0.9257352948188782
..\brisc2025\segmentation_task\test\images\brisc2025_test_00516_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,meningioma,0.9668790102005005,0.9358816146850586,0.9989636540412903,0.9523212313652039,0.9818887710571289
..\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,glioma,0.9314285516738892,0.8716577291488647,0.999043345451355,0.885869562625885,0.9819276928901672
..\brisc2025\segmentation_task\test\images\brisc2025_test_00449_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,meningioma,0.8418024778366089,0.7268211841583252,0.9967115521430969,0.7728873491287231,0.9242105484008789
..\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,glioma,0.1358024626970291,0.07284767925739288,0.9525669813156128,0.5404624342918396,0.0776578038930893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00859_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,pituitary,0.8960665464401245,0.8117033839225769,0.9935228228569031,0.8460144996643066,0.9524133205413818
..\brisc2025\segmentation_task\test\images\brisc2025_test_00446_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,meningioma,0.9442595839500427,0.8944050669670105,0.9973294138908386,0.9586148858070374,0.9303278923034668
..\brisc2025\segmentation_task\test\images\brisc2025_test_00367_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00367_me_ax_t1.png,meningioma,0.9501039385795593,0.9049504995346069,0.999043345451355,0.9481327533721924,0.9520833492279053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00249_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,glioma,0.9301676154136658,0.8694517016410828,0.999003529548645,0.9487179517745972,0.9123287796974182
..\brisc2025\segmentation_task\test\images\brisc2025_test_00526_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,meningioma,0.8116592168807983,0.6830188632011414,0.9966517686843872,0.6908397078514099,0.9836956262588501
..\brisc2025\segmentation_task\test\images\brisc2025_test_00854_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,pituitary,0.7226403951644897,0.5657298564910889,0.9904536008834839,0.5677888989448547,0.993630588054657
..\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,glioma,0.8598884344100952,0.7542142271995544,0.9909917116165161,0.8811944127082825,0.8395884037017822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00805_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,pituitary,0.7407407164573669,0.5882353186607361,0.9974888563156128,0.5960264801979065,0.97826087474823
..\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,meningioma,0.9732484221458435,0.9478908181190491,0.9987444281578064,0.9778156876564026,0.9687235951423645
..\brisc2025\segmentation_task\test\images\brisc2025_test_00426_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,meningioma,0.9140545725822449,0.8417132496833801,0.9983059763908386,0.8659003973007202,0.9678800702095032
..\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,glioma,0.8649405241012573,0.7620221972465515,0.9961535334587097,0.7984496355056763,0.943511426448822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,meningioma,0.953177273273468,0.9105431437492371,0.9977678656578064,0.9604043960571289,0.9460580945014954
..\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,glioma,0.7132757306098938,0.5543345808982849,0.9927256107330322,0.5973684191703796,0.8849902749061584
..\brisc2025\segmentation_task\test\images\brisc2025_test_00102_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,glioma,0.9517722129821777,0.9079822897911072,0.9983458518981934,0.9623971581459045,0.9413793087005615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00088_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,glioma,0.6451612710952759,0.4761904776096344,0.9870655536651611,0.8792846202850342,0.5094991326332092
..\brisc2025\segmentation_task\test\images\brisc2025_test_00275_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,meningioma,0.9585927128791809,0.9204781651496887,0.9969507455825806,0.9531754851341248,0.9640718698501587
..\brisc2025\segmentation_task\test\images\brisc2025_test_00161_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00161_gl_co_t1.png,glioma,0.8965321183204651,0.8124678134918213,0.9927455186843872,0.959829568862915,0.8410666584968567
..\brisc2025\segmentation_task\test\images\brisc2025_test_00774_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00774_pi_ax_t1.png,pituitary,0.9407783150672913,0.8881788849830627,0.9993024468421936,0.896774172782898,0.9893238544464111
..\brisc2025\segmentation_task\test\images\brisc2025_test_00373_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00373_me_ax_t1.png,meningioma,0.9586592316627502,0.9206008315086365,0.9985252022743225,0.954393744468689,0.9629629850387573
..\brisc2025\segmentation_task\test\images\brisc2025_test_00820_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00820_pi_ax_t1.png,pituitary,0.6723646521568298,0.5064377784729004,0.9977080821990967,0.5756097435951233,0.8082191944122314
..\brisc2025\segmentation_task\test\images\brisc2025_test_00716_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00716_pi_ax_t1.png,pituitary,0.582456111907959,0.4108910858631134,0.9976283311843872,0.4191919267177582,0.954023003578186
..\brisc2025\segmentation_task\test\images\brisc2025_test_00967_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00967_pi_sa_t1.png,pituitary,0.9200000166893005,0.8518518805503845,0.9986447691917419,0.8786516785621643,0.9654321074485779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00706_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00706_pi_ax_t1.png,pituitary,0.8304498195648193,0.7100591659545898,0.9990234375,0.7643312215805054,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00928_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,pituitary,0.9108280539512634,0.8362573385238647,0.9988839030265808,0.893750011920929,0.9285714030265808
..\brisc2025\segmentation_task\test\images\brisc2025_test_00308_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00308_me_ax_t1.png,meningioma,0.927497386932373,0.8647973537445068,0.9902941584587097,0.8674464225769043,0.9964811205863953
..\brisc2025\segmentation_task\test\images\brisc2025_test_00747_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00747_pi_ax_t1.png,pituitary,0.45418328046798706,0.29381442070007324,0.994539201259613,0.29381442070007324,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00203_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00203_gl_sa_t1.png,glioma,0.8854166865348816,0.7943925261497498,0.9947385191917419,0.9845559597015381,0.8044164180755615
..\brisc2025\segmentation_task\test\images\brisc2025_test_00538_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00538_me_sa_t1.png,meningioma,0.8950843811035156,0.8100929856300354,0.9971500039100647,0.8254398107528687,0.9775640964508057
..\brisc2025\segmentation_task\test\images\brisc2025_test_00778_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00778_pi_ax_t1.png,pituitary,0.6334841847419739,0.46357616782188416,0.9967713356018066,0.9459459185600281,0.4761904776096344
..\brisc2025\segmentation_task\test\images\brisc2025_test_00003_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,glioma,0.6733001470565796,0.5074999928474426,0.9882214665412903,0.8601694703102112,0.553133487701416
..\brisc2025\segmentation_task\test\images\brisc2025_test_00047_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,glioma,0.517264723777771,0.34885844588279724,0.9857900142669678,0.39958158135414124,0.7332053780555725
..\brisc2025\segmentation_task\test\images\brisc2025_test_00125_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00125_gl_co_t1.png,glioma,0.7134986519813538,0.5546038746833801,0.9958546161651611,0.7944785356521606,0.6474999785423279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00233_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00233_gl_sa_t1.png,glioma,0.951724112033844,0.9078947305679321,0.9988839030265808,0.9718309640884399,0.9324324131011963
..\brisc2025\segmentation_task\test\images\brisc2025_test_00957_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00957_pi_sa_t1.png,pituitary,0.9032257795333862,0.8235294222831726,0.9994021058082581,0.8333333134651184,0.98591548204422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00974_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00974_pi_sa_t1.png,pituitary,0.9380378723144531,0.8833063244819641,0.9985650777816772,0.9332191944122314,0.9429065585136414
..\brisc2025\segmentation_task\test\images\brisc2025_test_00391_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00391_me_ax_t1.png,meningioma,0.9617563486099243,0.9263301491737366,0.9989237785339355,0.940443217754364,0.9840579628944397
..\brisc2025\segmentation_task\test\images\brisc2025_test_00302_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00302_me_ax_t1.png,meningioma,0.8566666841506958,0.7492711544036865,0.9982860088348389,0.781154990196228,0.9483394622802734
..\brisc2025\segmentation_task\test\images\brisc2025_test_00463_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,meningioma,0.9426987171173096,0.8916084170341492,0.9987643361091614,0.9357798099517822,0.9497206807136536
..\brisc2025\segmentation_task\test\images\brisc2025_test_00315_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00315_me_ax_t1.png,meningioma,0.9339339137077332,0.8760563135147095,0.9982461929321289,0.9613600969314575,0.9080291986465454
..\brisc2025\segmentation_task\test\images\brisc2025_test_00281_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00281_me_ax_t1.png,meningioma,0.7634133696556091,0.6173553466796875,0.9907724857330322,0.9986631274223328,0.6178659796714783
..\brisc2025\segmentation_task\test\images\brisc2025_test_00295_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00295_me_ax_t1.png,meningioma,0.9233624339103699,0.8576353192329407,0.9917689561843872,0.9001446962356567,0.9478095173835754
..\brisc2025\segmentation_task\test\images\brisc2025_test_00900_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00900_pi_co_t1.png,pituitary,0.8622449040412903,0.7578475475311279,0.9978475570678711,0.7681818008422852,0.9825581312179565
..\brisc2025\segmentation_task\test\images\brisc2025_test_00042_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00042_gl_ax_t1.png,glioma,0.7448116540908813,0.5933864116668701,0.9867665767669678,0.7225950956344604,0.7684377431869507
..\brisc2025\segmentation_task\test\images\brisc2025_test_00044_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00044_gl_ax_t1.png,glioma,0.8875739574432373,0.7978723645210266,0.9969706535339355,0.8064516186714172,0.9868420958518982
..\brisc2025\segmentation_task\test\images\brisc2025_test_00908_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00908_pi_co_t1.png,pituitary,0.9479048848152161,0.9009687900543213,0.9981664419174194,0.9187706112861633,0.9789473414421082
..\brisc2025\segmentation_task\test\images\brisc2025_test_00487_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,meningioma,0.9201101660728455,0.8520408272743225,0.9971101880073547,0.8725183010101318,0.9731934666633606
