image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00449_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,meningioma,0.796407163143158,0.6616915464401245,0.9959343075752258,0.7571157217025757,0.8399999737739563
..\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1,glioma,0.03932785242795944,0.020058350637555122,0.9464485049247742,0.1413881778717041,0.022840531542897224
..\brisc2025\segmentation_task\test\images\brisc2025_test_00859_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,brisc2025_test_00859_pi_co_t1.jpg,brisc2025_test_00859_pi_co_t1,pituitary,0.8888118863105774,0.7998753190040588,0.9936025142669678,0.9060734510421753,0.8721957802772522
..\brisc2025\segmentation_task\test\images\brisc2025_test_00446_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,meningioma,0.9252336621284485,0.8608695864677429,0.996492326259613,0.9603174328804016,0.8926229476928711
..\brisc2025\segmentation_task\test\images\brisc2025_test_00367_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00367_me_ax_t1.png,brisc2025_test_00367_me_ax_t1.jpg,brisc2025_test_00367_me_ax_t1,meningioma,0.950474202632904,0.9056224822998047,0.9990633130073547,0.9616204500198364,0.9395833611488342
..\brisc2025\segmentation_task\test\images\brisc2025_test_00249_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1,glioma,0.9085631370544434,0.832446813583374,0.9987444281578064,0.9660493731498718,0.8575342297554016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00526_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,brisc2025_test_00526_me_sa_t1.jpg,brisc2025_test_00526_me_sa_t1,meningioma,0.8244620561599731,0.7013487219810486,0.9969108700752258,0.7067961096763611,0.989130437374115
..\brisc2025\segmentation_task\test\images\brisc2025_test_00854_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,brisc2025_test_00854_pi_co_t1.jpg,brisc2025_test_00854_pi_co_t1,pituitary,0.7182447910308838,0.5603603720664978,0.9902742505073547,0.5634058117866516,0.9904458522796631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1,glioma,0.8238825798034668,0.7005105018615723,0.9894770383834839,0.9175334572792053,0.7475786805152893
..\brisc2025\segmentation_task\test\images\brisc2025_test_00805_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,brisc2025_test_00805_pi_ax_t1.jpg,brisc2025_test_00805_pi_ax_t1,pituitary,0.7177242636680603,0.5597269535064697,0.9974290728569031,0.6007326245307922,0.8913043737411499
..\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,meningioma,0.9596844911575317,0.9224936962127686,0.9981664419174194,0.9963603019714355,0.9256128668785095
..\brisc2025\segmentation_task\test\images\brisc2025_test_00426_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1,meningioma,0.8741865754127502,0.7764932513237,0.9976881146430969,0.8857142925262451,0.8629550337791443
..\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1,glioma,0.5203084945678711,0.35163307189941406,0.9814054369926453,0.3922480642795563,0.7725191116333008
..\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1,meningioma,0.9579399228096008,0.9192751049995422,0.998046875,0.9919999837875366,0.926141083240509
..\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,glioma,0.46202531456947327,0.30041152238845825,0.9864476919174194,0.38881492614746094,0.5692007541656494
..\brisc2025\segmentation_task\test\images\brisc2025_test_00102_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1,glioma,0.922176718711853,0.8555917739868164,0.9973493218421936,0.9392133355140686,0.90574711561203
..\brisc2025\segmentation_task\test\images\brisc2025_test_00088_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1,glioma,0.11567731946706772,0.061389338225126266,0.9768415093421936,0.4871794879436493,0.06563039869070053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00275_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,brisc2025_test_00275_me_ax_t1.jpg,brisc2025_test_00275_me_ax_t1,meningioma,0.9641255736351013,0.9307359457015991,0.9974489808082581,0.9936453104019165,0.9363092184066772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00161_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00161_gl_co_t1.png,brisc2025_test_00161_gl_co_t1.jpg,brisc2025_test_00161_gl_co_t1,glioma,0.850220263004303,0.7394636273384094,0.9891581535339355,0.878770649433136,0.8234666585922241
..\brisc2025\segmentation_task\test\images\brisc2025_test_00774_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00774_pi_ax_t1.png,brisc2025_test_00774_pi_ax_t1.jpg,brisc2025_test_00774_pi_ax_t1,pituitary,0.932659924030304,0.8738170266151428,0.9992027878761292,0.884984016418457,0.9857650995254517
..\brisc2025\segmentation_task\test\images\brisc2025_test_00373_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00373_me_ax_t1.png,brisc2025_test_00373_me_ax_t1.jpg,brisc2025_test_00373_me_ax_t1,meningioma,0.9322333335876465,0.8730684518814087,0.9977080821990967,0.981389582157135,0.8877665400505066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00820_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00820_pi_ax_t1.png,brisc2025_test_00820_pi_ax_t1.jpg,brisc2025_test_00820_pi_ax_t1,pituitary,0.010101010091602802,0.005076142027974129,0.9921875,0.00800000037997961,0.013698630034923553
..\brisc2025\segmentation_task\test\images\brisc2025_test_00716_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00716_pi_ax_t1.png,brisc2025_test_00716_pi_ax_t1.jpg,brisc2025_test_00716_pi_ax_t1,pituitary,0.5201238393783569,0.3514644205570221,0.9969108700752258,0.35593220591545105,0.9655172228813171
..\brisc2025\segmentation_task\test\images\brisc2025_test_00967_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00967_pi_sa_t1.png,brisc2025_test_00967_pi_sa_t1.jpg,brisc2025_test_00967_pi_sa_t1,pituitary,0.94636470079422,0.8981900215148926,0.9991031289100647,0.9147465229034424,0.980246901512146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00706_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00706_pi_ax_t1.png,brisc2025_test_00706_pi_ax_t1.jpg,brisc2025_test_00706_pi_ax_t1,pituitary,0.6259168982505798,0.4555160105228424,0.9969507455825806,0.46209385991096497,0.9696969985961914
..\brisc2025\segmentation_task\test\images\brisc2025_test_00928_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,brisc2025_test_00928_pi_sa_t1.jpg,brisc2025_test_00928_pi_sa_t1,pituitary,0.9391891956329346,0.8853503465652466,0.9992825388908386,0.9788732528686523,0.9025974273681641
..\brisc2025\segmentation_task\test\images\brisc2025_test_00308_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00308_me_ax_t1.png,brisc2025_test_00308_me_ax_t1.jpg,brisc2025_test_00308_me_ax_t1,meningioma,0.8655038475990295,0.7628970742225647,0.9814054369926453,0.7877197861671448,0.9603326916694641
..\brisc2025\segmentation_task\test\images\brisc2025_test_00747_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00747_pi_ax_t1.png,brisc2025_test_00747_pi_ax_t1.jpg,brisc2025_test_00747_pi_ax_t1,pituitary,0.47204968333244324,0.30894309282302856,0.9949178695678711,0.30894309282302856,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00203_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00203_gl_sa_t1.png,brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1,glioma,0.8981986045837402,0.815209150314331,0.9951570630073547,0.9579982161521912,0.8454258441925049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00538_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00538_me_sa_t1.png,brisc2025_test_00538_me_sa_t1.jpg,brisc2025_test_00538_me_sa_t1,meningioma,0.9027113318443298,0.8226743936538696,0.9975685477256775,0.8984127044677734,0.9070512652397156
..\brisc2025\segmentation_task\test\images\brisc2025_test_00778_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00778_pi_ax_t1.png,brisc2025_test_00778_pi_ax_t1.jpg,brisc2025_test_00778_pi_ax_t1,pituitary,0.6496815085411072,0.4811320900917053,0.9967115521430969,0.8644067645072937,0.5204081535339355
..\brisc2025\segmentation_task\test\images\brisc2025_test_00003_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1,glioma,0.526378870010376,0.3572009801864624,0.9842554330825806,0.7742504477500916,0.3987284302711487
..\brisc2025\segmentation_task\test\images\brisc2025_test_00047_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1,glioma,0.48749199509620667,0.3223070502281189,0.9840760231018066,0.3660886287689209,0.7293666005134583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00125_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00125_gl_co_t1.png,brisc2025_test_00125_gl_co_t1.jpg,brisc2025_test_00125_gl_co_t1,glioma,0.6017963886260986,0.4304068386554718,0.9946986436843872,0.75,0.5024999976158142
..\brisc2025\segmentation_task\test\images\brisc2025_test_00233_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00233_gl_sa_t1.png,brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1,glioma,0.9295774698257446,0.8684210777282715,0.9984056353569031,0.970588207244873,0.8918918967247009
..\brisc2025\segmentation_task\test\images\brisc2025_test_00957_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00957_pi_sa_t1.png,brisc2025_test_00957_pi_sa_t1.jpg,brisc2025_test_00957_pi_sa_t1,pituitary,0.6481481194496155,0.4794520437717438,0.9969706535339355,0.48275861144065857,0.98591548204422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00974_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00974_pi_sa_t1.png,brisc2025_test_00974_pi_sa_t1.jpg,brisc2025_test_00974_pi_sa_t1,pituitary,0.9237511157989502,0.8583061695098877,0.9982661008834839,0.9360568523406982,0.9117646813392639
..\brisc2025\segmentation_task\test\images\brisc2025_test_00391_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00391_me_ax_t1.png,brisc2025_test_00391_me_ax_t1.jpg,brisc2025_test_00391_me_ax_t1,meningioma,0.9468242526054382,0.8990182280540466,0.9985650777816772,0.9653614163398743,0.9289855360984802
..\brisc2025\segmentation_task\test\images\brisc2025_test_00302_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00302_me_ax_t1.png,brisc2025_test_00302_me_ax_t1.jpg,brisc2025_test_00302_me_ax_t1,meningioma,0.9094488024711609,0.833935022354126,0.9990832209587097,0.9746835231781006,0.8523985147476196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00463_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1,meningioma,0.9476635456085205,0.9005328416824341,0.9988839030265808,0.9512194991111755,0.9441340565681458
..\brisc2025\segmentation_task\test\images\brisc2025_test_00315_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00315_me_ax_t1.png,brisc2025_test_00315_me_ax_t1.jpg,brisc2025_test_00315_me_ax_t1,meningioma,0.9265274405479431,0.8631123900413513,0.9981066584587097,0.9851973652839661,0.874452531337738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00281_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00281_me_ax_t1.png,brisc2025_test_00281_me_ax_t1.jpg,brisc2025_test_00281_me_ax_t1,meningioma,0.008237232454121113,0.004135649185627699,0.9760044813156128,1.0,0.004135649185627699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00295_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00295_me_ax_t1.png,brisc2025_test_00295_me_ax_t1.jpg,brisc2025_test_00295_me_ax_t1,meningioma,0.9443348050117493,0.894540011882782,0.9943797588348389,0.9799262881278992,0.9112380743026733
..\brisc2025\segmentation_task\test\images\brisc2025_test_00900_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00900_pi_co_t1.png,brisc2025_test_00900_pi_co_t1.jpg,brisc2025_test_00900_pi_co_t1,pituitary,0.8472400307655334,0.7349665760993958,0.9976283311843872,0.7586206793785095,0.9593023061752319
..\brisc2025\segmentation_task\test\images\brisc2025_test_00042_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00042_gl_ax_t1.png,brisc2025_test_00042_gl_ax_t1.jpg,brisc2025_test_00042_gl_ax_t1,glioma,0.7637215256690979,0.6177585124969482,0.985929548740387,0.660683274269104,0.904837429523468
..\brisc2025\segmentation_task\test\images\brisc2025_test_00044_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00044_gl_ax_t1.png,brisc2025_test_00044_gl_ax_t1.jpg,brisc2025_test_00044_gl_ax_t1,glioma,0.9276729822158813,0.8651026487350464,0.9981664419174194,0.8885542154312134,0.9703947305679321
..\brisc2025\segmentation_task\test\images\brisc2025_test_00908_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00908_pi_co_t1.png,brisc2025_test_00908_pi_co_t1.jpg,brisc2025_test_00908_pi_co_t1,pituitary,0.9666861295700073,0.935520350933075,0.9988639950752258,0.96612149477005,0.9672514796257019
..\brisc2025\segmentation_task\test\images\brisc2025_test_00487_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00487_me_sa_t1.png,brisc2025_test_00487_me_sa_t1.jpg,brisc2025_test_00487_me_sa_t1,meningioma,0.944748044013977,0.8952819108963013,0.9981864094734192,0.9860582947731018,0.9067599177360535
..\brisc2025\segmentation_task\test\images\brisc2025_test_00062_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00062_gl_ax_t1.png,brisc2025_test_00062_gl_ax_t1.jpg,brisc2025_test_00062_gl_ax_t1,glioma,0.5517241358757019,0.380952388048172,0.983418345451355,0.9846153855323792,0.38323354721069336
..\brisc2025\segmentation_task\test\images\brisc2025_test_00405_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00405_me_co_t1.png,brisc2025_test_00405_me_co_t1.jpg,brisc2025_test_00405_me_co_t1,meningioma,0.9626612067222595,0.9280104637145996,0.9989038705825806,0.9504021406173706,0.9752407073974609
..\brisc2025\segmentation_task\test\images\brisc2025_test_00722_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00722_pi_ax_t1.png,brisc2025_test_00722_pi_ax_t1.jpg,brisc2025_test_00722_pi_ax_t1,pituitary,0.7165775299072266,0.5583333373069763,0.9936622977256775,0.6666666865348816,0.7745664715766907
..\brisc2025\segmentation_task\test\images\brisc2025_test_00511_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00511_me_sa_t1.png,brisc2025_test_00511_me_sa_t1.jpg,brisc2025_test_00511_me_sa_t1,meningioma,0.9574370980262756,0.9183494448661804,0.9981465339660645,0.973929226398468,0.9414941668510437
..\brisc2025\segmentation_task\test\images\brisc2025_test_00906_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00906_pi_co_t1.png,brisc2025_test_00906_pi_co_t1.jpg,brisc2025_test_00906_pi_co_t1,pituitary,0.945652186870575,0.8969072103500366,0.9988042116165161,0.9720670580863953,0.920634925365448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00072_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00072_gl_ax_t1.png,brisc2025_test_00072_gl_ax_t1.jpg,brisc2025_test_00072_gl_ax_t1,glioma,0.2565196752548218,0.1471308171749115,0.9375,0.6182857155799866,0.16183069348335266
..\brisc2025\segmentation_task\test\images\brisc2025_test_00990_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00990_pi_sa_t1.png,brisc2025_test_00990_pi_sa_t1.jpg,brisc2025_test_00990_pi_sa_t1,pituitary,0.945652186870575,0.8969072103500366,0.999003529548645,0.90625,0.9886363744735718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00491_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00491_me_sa_t1.png,brisc2025_test_00491_me_sa_t1.jpg,brisc2025_test_00491_me_sa_t1,meningioma,0.9556255340576172,0.9150219559669495,0.9969108700752258,0.9344905018806458,0.9777387380599976
..\brisc2025\segmentation_task\test\images\brisc2025_test_00437_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00437_me_co_t1.png,brisc2025_test_00437_me_co_t1.jpg,brisc2025_test_00437_me_co_t1,meningioma,0.8906789422035217,0.8029045462608337,0.9981066584587097,0.843137264251709,0.9439024329185486
..\brisc2025\segmentation_task\test\images\brisc2025_test_00931_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00931_pi_sa_t1.png,brisc2025_test_00931_pi_sa_t1.jpg,brisc2025_test_00931_pi_sa_t1,pituitary,0.8689547777175903,0.7682758569717407,0.9966517686843872,0.7845070362091064,0.9737762212753296
..\brisc2025\segmentation_task\test\images\brisc2025_test_00328_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00328_me_ax_t1.png,brisc2025_test_00328_me_ax_t1.jpg,brisc2025_test_00328_me_ax_t1,meningioma,0.9535558819770813,0.9112343788146973,0.9987244606018066,0.9954545497894287,0.9150418043136597
..\brisc2025\segmentation_task\test\images\brisc2025_test_00993_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00993_pi_sa_t1.png,brisc2025_test_00993_pi_sa_t1.jpg,brisc2025_test_00993_pi_sa_t1,pituitary,0.9499602913856506,0.9046898484230042,0.9987444281578064,0.9314641952514648,0.9692058563232422
..\brisc2025\segmentation_task\test\images\brisc2025_test_00753_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00753_pi_ax_t1.png,brisc2025_test_00753_pi_ax_t1.jpg,brisc2025_test_00753_pi_ax_t1,pituitary,0.8136646151542664,0.6858638525009155,0.9976084232330322,0.7061994671821594,0.9597069621086121
..\brisc2025\segmentation_task\test\images\brisc2025_test_00775_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00775_pi_ax_t1.png,brisc2025_test_00775_pi_ax_t1.jpg,brisc2025_test_00775_pi_ax_t1,pituitary,0.8865671753883362,0.7962466478347778,0.9984853267669678,0.8181818127632141,0.9674267172813416
