image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00788_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,brisc2025_test_00788_pi_ax_t1.jpg,brisc2025_test_00788_pi_ax_t1,pituitary,0.9312499761581421,0.871345043182373,0.9995615482330322,0.8764705657958984,0.9933333396911621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,glioma,0.2476489096879959,0.14132378995418549,0.980867326259613,0.30919766426086426,0.2065359503030777
..\brisc2025\segmentation_task\test\images\brisc2025_test_00370_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00370_me_ax_t1.png,brisc2025_test_00370_me_ax_t1.jpg,brisc2025_test_00370_me_ax_t1,meningioma,0.951927661895752,0.908265233039856,0.9979870915412903,0.9267840385437012,0.9784736037254333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00888_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1,pituitary,0.6879432797431946,0.5243242979049683,0.9982461929321289,0.5300546288490295,0.9797979593276978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00224_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1,glioma,0.32258063554763794,0.19230769574642181,0.9945591688156128,0.1987767517566681,0.8552631735801697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00924_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1,pituitary,0.7834645509719849,0.6440129280090332,0.9978077411651611,0.6524590253829956,0.9802955389022827
..\brisc2025\segmentation_task\test\images\brisc2025_test_00792_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,brisc2025_test_00792_pi_ax_t1.jpg,brisc2025_test_00792_pi_ax_t1,pituitary,0.9483960866928101,0.9018567800521851,0.9992625713348389,0.9264305233955383,0.9714285731315613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00116_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,brisc2025_test_00116_gl_co_t1.jpg,brisc2025_test_00116_gl_co_t1,glioma,0.8111454844474792,0.6822916865348816,0.9975685477256775,0.7100270986557007,0.9458483457565308
..\brisc2025\segmentation_task\test\images\brisc2025_test_00801_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,brisc2025_test_00801_pi_ax_t1.jpg,brisc2025_test_00801_pi_ax_t1,pituitary,0.9426573514938354,0.8915343880653381,0.9983657598495483,0.9506347179412842,0.9348127841949463
..\brisc2025\segmentation_task\test\images\brisc2025_test_00157_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00157_gl_co_t1.png,brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1,glioma,0.7890161871910095,0.651549756526947,0.9787149429321289,0.9713035225868225,0.6643379926681519
..\brisc2025\segmentation_task\test\images\brisc2025_test_00431_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1,meningioma,0.8618618845939636,0.7572559118270874,0.9981664419174194,0.8830769062042236,0.8416422009468079
..\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1,meningioma,0.9584352374076843,0.920187771320343,0.9955955147743225,0.9347028732299805,0.9834040999412537
..\brisc2025\segmentation_task\test\images\brisc2025_test_00422_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1,meningioma,0.9677221179008484,0.9374627470970154,0.9979073405265808,0.9632803201675415,0.9722050428390503
..\brisc2025\segmentation_task\test\images\brisc2025_test_00828_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,brisc2025_test_00828_pi_co_t1.jpg,brisc2025_test_00828_pi_co_t1,pituitary,0.9193277359008789,0.8506998419761658,0.9961734414100647,0.8710191249847412,0.9733096361160278
..\brisc2025\segmentation_task\test\images\brisc2025_test_00708_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00708_pi_ax_t1.png,brisc2025_test_00708_pi_ax_t1.jpg,brisc2025_test_00708_pi_ax_t1,pituitary,0.9316375255584717,0.8720238208770752,0.9991430044174194,0.8960244655609131,0.9701986908912659
..\brisc2025\segmentation_task\test\images\brisc2025_test_00346_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00346_me_ax_t1.png,brisc2025_test_00346_me_ax_t1.jpg,brisc2025_test_00346_me_ax_t1,meningioma,0.9829059839248657,0.9663865566253662,0.9993622303009033,0.9871244430541992,0.978723406791687
..\brisc2025\segmentation_task\test\images\brisc2025_test_00909_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1,pituitary,0.8666666746139526,0.7647058963775635,0.9982461929321289,0.7729730010032654,0.9862068891525269
..\brisc2025\segmentation_task\test\images\brisc2025_test_00390_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00390_me_ax_t1.png,brisc2025_test_00390_me_ax_t1.jpg,brisc2025_test_00390_me_ax_t1,meningioma,0.5572232604026794,0.38621586561203003,0.9905931353569031,0.394422322511673,0.9488818049430847
..\brisc2025\segmentation_task\test\images\brisc2025_test_00394_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,brisc2025_test_00394_me_co_t1.jpg,brisc2025_test_00394_me_co_t1,meningioma,0.9521477818489075,0.9086660742759705,0.9957150816917419,0.9678732752799988,0.9369251132011414
..\brisc2025\segmentation_task\test\images\brisc2025_test_00450_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,meningioma,0.9431206583976746,0.8923636078834534,0.997050404548645,0.987922728061676,0.9022058844566345
..\brisc2025\segmentation_task\test\images\brisc2025_test_00516_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1,meningioma,0.9740259647369385,0.949367105960846,0.9992027878761292,0.9778357148170471,0.9702457785606384
..\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1,glioma,0.6775068044662476,0.5122950673103333,0.9952567219734192,0.6157635450363159,0.7530120611190796
..\brisc2025\segmentation_task\test\images\brisc2025_test_00449_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,meningioma,0.7815275192260742,0.6413994431495667,0.995097279548645,0.6758832335472107,0.9263157844543457
..\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1,glioma,0.08208955079317093,0.04280155524611473,0.9509725570678711,0.40441176295280457,0.04568106308579445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00859_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,brisc2025_test_00859_pi_co_t1.jpg,brisc2025_test_00859_pi_co_t1,pituitary,0.7949724793434143,0.6597131490707397,0.9895966053009033,0.9413953423500061,0.6879673600196838
..\brisc2025\segmentation_task\test\images\brisc2025_test_00446_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,meningioma,0.8855098485946655,0.7945425510406494,0.9948979616165161,0.9744094610214233,0.811475396156311
..\brisc2025\segmentation_task\test\images\brisc2025_test_00367_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00367_me_ax_t1.png,brisc2025_test_00367_me_ax_t1.jpg,brisc2025_test_00367_me_ax_t1,meningioma,0.9494736790657043,0.9038076400756836,0.999043345451355,0.9595744609832764,0.9395833611488342
..\brisc2025\segmentation_task\test\images\brisc2025_test_00249_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1,glioma,0.9009246826171875,0.8197115659713745,0.9985052347183228,0.8698979616165161,0.9342465996742249
..\brisc2025\segmentation_task\test\images\brisc2025_test_00526_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,brisc2025_test_00526_me_sa_t1.jpg,brisc2025_test_00526_me_sa_t1,meningioma,0.7461459636688232,0.5950819849967957,0.9950773119926453,0.6000000238418579,0.9864130616188049
..\brisc2025\segmentation_task\test\images\brisc2025_test_00854_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,brisc2025_test_00854_pi_co_t1.jpg,brisc2025_test_00854_pi_co_t1,pituitary,0.42619746923446655,0.2708074450492859,0.988301157951355,0.551898717880249,0.3471337556838989
..\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1,glioma,0.7560975551605225,0.6078431606292725,0.9852519035339355,0.829956591129303,0.6943099498748779
..\brisc2025\segmentation_task\test\images\brisc2025_test_00805_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,brisc2025_test_00805_pi_ax_t1.jpg,brisc2025_test_00805_pi_ax_t1,pituitary,0.7387754917144775,0.5857605338096619,0.9974489808082581,0.5915032625198364,0.9836956262588501
..\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,meningioma,0.9712569713592529,0.9441201090812683,0.9986646771430969,0.9860627055168152,0.956889271736145
..\brisc2025\segmentation_task\test\images\brisc2025_test_00426_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1,meningioma,0.8771929740905762,0.78125,0.9977678656578064,0.898876428604126,0.856531023979187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1,glioma,0.6524486541748047,0.4841735064983368,0.991230845451355,0.6759411096572876,0.6305343508720398
..\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1,meningioma,0.9211800694465637,0.8538775444030762,0.9964325428009033,0.9812382459640503,0.8680498003959656
..\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,glioma,0.7228637337684631,0.5660036206245422,0.9952168464660645,0.8866855502128601,0.6101364493370056
..\brisc2025\segmentation_task\test\images\brisc2025_test_00102_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00102_gl_co_t1.png,brisc2025_test_00102_gl_co_t1.jpg,brisc2025_test_00102_gl_co_t1,glioma,0.9356172680854797,0.8790233135223389,0.9978276491165161,0.9623329043388367,0.9103448390960693
..\brisc2025\segmentation_task\test\images\brisc2025_test_00088_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,brisc2025_test_00088_gl_co_t1.jpg,brisc2025_test_00088_gl_co_t1,glioma,0.5487805008888245,0.3781512677669525,0.9852519035339355,0.9336099624633789,0.38860103487968445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00275_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,brisc2025_test_00275_me_ax_t1.jpg,brisc2025_test_00275_me_ax_t1,meningioma,0.9550499320030212,0.9139670729637146,0.9967713356018066,0.9739671945571899,0.9368535876274109
..\brisc2025\segmentation_task\test\images\brisc2025_test_00161_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00161_gl_co_t1.png,brisc2025_test_00161_gl_co_t1.jpg,brisc2025_test_00161_gl_co_t1,glioma,0.8867651224136353,0.7965660691261292,0.992207407951355,0.9702154397964478,0.8165333271026611
..\brisc2025\segmentation_task\test\images\brisc2025_test_00774_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00774_pi_ax_t1.png,brisc2025_test_00774_pi_ax_t1.jpg,brisc2025_test_00774_pi_ax_t1,pituitary,0.9228070378303528,0.8566775321960449,0.9991230964660645,0.9100345969200134,0.935943067073822
..\brisc2025\segmentation_task\test\images\brisc2025_test_00373_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00373_me_ax_t1.png,brisc2025_test_00373_me_ax_t1.jpg,brisc2025_test_00373_me_ax_t1,meningioma,0.9377934336662292,0.8828729391098022,0.9978874325752258,0.9827798008918762,0.8967452049255371
..\brisc2025\segmentation_task\test\images\brisc2025_test_00820_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00820_pi_ax_t1.png,brisc2025_test_00820_pi_ax_t1.jpg,brisc2025_test_00820_pi_ax_t1,pituitary,0.5510597229003906,0.38031914830207825,0.9953563213348389,0.3833780288696289,0.9794520735740662
..\brisc2025\segmentation_task\test\images\brisc2025_test_00716_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00716_pi_ax_t1.png,brisc2025_test_00716_pi_ax_t1.jpg,brisc2025_test_00716_pi_ax_t1,pituitary,0.5396825671195984,0.3695652186870575,0.9971101880073547,0.37280702590942383,0.977011501789093
..\brisc2025\segmentation_task\test\images\brisc2025_test_00967_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00967_pi_sa_t1.png,brisc2025_test_00967_pi_sa_t1.jpg,brisc2025_test_00967_pi_sa_t1,pituitary,0.9232558012008667,0.8574513792991638,0.9986846446990967,0.8725274801254272,0.980246901512146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00706_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00706_pi_ax_t1.png,brisc2025_test_00706_pi_ax_t1.jpg,brisc2025_test_00706_pi_ax_t1,pituitary,0.8041236996650696,0.6724137663841248,0.9988639950752258,0.7358490824699402,0.8863636255264282
..\brisc2025\segmentation_task\test\images\brisc2025_test_00928_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00928_pi_sa_t1.png,brisc2025_test_00928_pi_sa_t1.jpg,brisc2025_test_00928_pi_sa_t1,pituitary,0.8736461997032166,0.7756410241127014,0.9986048936843872,0.9837398529052734,0.7857142686843872
..\brisc2025\segmentation_task\test\images\brisc2025_test_00308_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00308_me_ax_t1.png,brisc2025_test_00308_me_ax_t1.jpg,brisc2025_test_00308_me_ax_t1,meningioma,0.9415605664253235,0.8895743489265442,0.9928650856018066,0.9613333344459534,0.9225847721099854
..\brisc2025\segmentation_task\test\images\brisc2025_test_00747_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00747_pi_ax_t1.png,brisc2025_test_00747_pi_ax_t1.jpg,brisc2025_test_00747_pi_ax_t1,pituitary,0.45875251293182373,0.29765012860298157,0.9946388602256775,0.29765012860298157,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00203_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00203_gl_sa_t1.png,brisc2025_test_00203_gl_sa_t1.jpg,brisc2025_test_00203_gl_sa_t1,glioma,0.866725504398346,0.7647975087165833,0.9939811825752258,0.9839679598808289,0.7744479775428772
..\brisc2025\segmentation_task\test\images\brisc2025_test_00538_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00538_me_sa_t1.png,brisc2025_test_00538_me_sa_t1.jpg,brisc2025_test_00538_me_sa_t1,meningioma,0.9023467302322388,0.822068989276886,0.9974290728569031,0.855093240737915,0.9551281929016113
..\brisc2025\segmentation_task\test\images\brisc2025_test_00778_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00778_pi_ax_t1.png,brisc2025_test_00778_pi_ax_t1.jpg,brisc2025_test_00778_pi_ax_t1,pituitary,0.7462185025215149,0.595174252986908,0.9969906210899353,0.7375415563583374,0.7551020383834839
..\brisc2025\segmentation_task\test\images\brisc2025_test_00003_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1,glioma,0.557116687297821,0.3861134648323059,0.9855508804321289,0.8507462739944458,0.41416892409324646
..\brisc2025\segmentation_task\test\images\brisc2025_test_00047_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1,glioma,0.38284704089164734,0.23674139380455017,0.9721779227256775,0.2487076371908188,0.8310940265655518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00125_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00125_gl_co_t1.png,brisc2025_test_00125_gl_co_t1.jpg,brisc2025_test_00125_gl_co_t1,glioma,0.5145067572593689,0.3463541567325592,0.9899952411651611,0.4195583462715149,0.6650000214576721
..\brisc2025\segmentation_task\test\images\brisc2025_test_00233_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00233_gl_sa_t1.png,brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1,glioma,0.8693181872367859,0.7688442468643188,0.9972496628761292,0.9892241358757019,0.775337815284729
..\brisc2025\segmentation_task\test\images\brisc2025_test_00957_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00957_pi_sa_t1.png,brisc2025_test_00957_pi_sa_t1.jpg,brisc2025_test_00957_pi_sa_t1,pituitary,0.7315789461135864,0.5767635107040405,0.9979671835899353,0.5840336084365845,0.9788732528686523
..\brisc2025\segmentation_task\test\images\brisc2025_test_00974_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00974_pi_sa_t1.png,brisc2025_test_00974_pi_sa_t1.jpg,brisc2025_test_00974_pi_sa_t1,pituitary,0.931719958782196,0.8721683025360107,0.9984255433082581,0.930915355682373,0.9325259327888489
..\brisc2025\segmentation_task\test\images\brisc2025_test_00391_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00391_me_ax_t1.png,brisc2025_test_00391_me_ax_t1.jpg,brisc2025_test_00391_me_ax_t1,meningioma,0.908108115196228,0.8316831588745117,0.9972895383834839,0.850632905960083,0.9739130139350891
..\brisc2025\segmentation_task\test\images\brisc2025_test_00302_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00302_me_ax_t1.png,brisc2025_test_00302_me_ax_t1.jpg,brisc2025_test_00302_me_ax_t1,meningioma,0.9007092118263245,0.8193548321723938,0.9988839030265808,0.8668941855430603,0.937269389629364
..\brisc2025\segmentation_task\test\images\brisc2025_test_00463_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1,meningioma,0.9448082447052002,0.8953900933265686,0.9988241195678711,0.9492481350898743,0.9404096603393555
