image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00427_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,brisc2025_test_00427_me_co_t1.jpg,brisc2025_test_00427_me_co_t1,meningioma,0.9650632739067078,0.9324853420257568,0.998624861240387,0.9587525129318237,0.9714577198028564
..\brisc2025\segmentation_task\test\images\brisc2025_test_00387_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00387_me_ax_t1.png,brisc2025_test_00387_me_ax_t1.jpg,brisc2025_test_00387_me_ax_t1,meningioma,0.9731165170669556,0.947640597820282,0.9983856678009033,0.9779853224754333,0.9682959318161011
..\brisc2025\segmentation_task\test\images\brisc2025_test_00270_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1,meningioma,0.962286651134491,0.9273144602775574,0.9981066584587097,0.9711538553237915,0.953579843044281
..\brisc2025\segmentation_task\test\images\brisc2025_test_00920_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00920_pi_sa_t1.png,brisc2025_test_00920_pi_sa_t1.jpg,brisc2025_test_00920_pi_sa_t1,pituitary,0.8180722594261169,0.692150890827179,0.9939811825752258,0.6978417038917542,0.9883551597595215
..\brisc2025\segmentation_task\test\images\brisc2025_test_00298_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,brisc2025_test_00298_me_ax_t1.jpg,brisc2025_test_00298_me_ax_t1,meningioma,0.9527360200881958,0.9097381830215454,0.992167592048645,0.9228797554969788,0.984588623046875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00182_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00182_gl_sa_t1.png,brisc2025_test_00182_gl_sa_t1.jpg,brisc2025_test_00182_gl_sa_t1,glioma,0.5858823657035828,0.41430947184562683,0.9929847121238708,0.5928571224212646,0.5790697932243347
..\brisc2025\segmentation_task\test\images\brisc2025_test_00452_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1,meningioma,0.9355432987213135,0.878892719745636,0.9993024468421936,0.9442379474639893,0.9270073175430298
..\brisc2025\segmentation_task\test\images\brisc2025_test_00718_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00718_pi_ax_t1.png,brisc2025_test_00718_pi_ax_t1.jpg,brisc2025_test_00718_pi_ax_t1,pituitary,0.989981472492218,0.9801616668701172,0.9994618892669678,0.9947800040245056,0.985228955745697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00278_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,brisc2025_test_00278_me_ax_t1.jpg,brisc2025_test_00278_me_ax_t1,meningioma,0.9443207383155823,0.8945147395133972,0.9960140585899353,0.928297758102417,0.9609065055847168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00386_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00386_me_ax_t1.png,brisc2025_test_00386_me_ax_t1.jpg,brisc2025_test_00386_me_ax_t1,meningioma,0.9048106670379639,0.8261682391166687,0.9981465339660645,0.9932584166526794,0.8308270573616028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00273_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1,meningioma,0.9748427867889404,0.9509202241897583,0.9972895383834839,0.986152708530426,0.9637893438339233
..\brisc2025\segmentation_task\test\images\brisc2025_test_00332_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00332_me_ax_t1.png,brisc2025_test_00332_me_ax_t1.jpg,brisc2025_test_00332_me_ax_t1,meningioma,0.9568965435028076,0.9173553586006165,0.9984056353569031,0.9736841917037964,0.9406779408454895
..\brisc2025\segmentation_task\test\images\brisc2025_test_00443_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1,meningioma,0.9664429426193237,0.9350649118423462,0.9993024468421936,0.9940828680992126,0.9402984976768494
..\brisc2025\segmentation_task\test\images\brisc2025_test_00385_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00385_me_ax_t1.png,brisc2025_test_00385_me_ax_t1.jpg,brisc2025_test_00385_me_ax_t1,meningioma,0.9646485447883606,0.9317111372947693,0.9982661008834839,0.9666123986244202,0.9626926183700562
..\brisc2025\segmentation_task\test\images\brisc2025_test_00357_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00357_me_ax_t1.png,brisc2025_test_00357_me_ax_t1.jpg,brisc2025_test_00357_me_ax_t1,meningioma,0.39416059851646423,0.2454545497894287,0.9917291402816772,0.5895196795463562,0.29605263471603394
..\brisc2025\segmentation_task\test\images\brisc2025_test_00927_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00927_pi_sa_t1.png,brisc2025_test_00927_pi_sa_t1.jpg,brisc2025_test_00927_pi_sa_t1,pituitary,0.29743027687072754,0.17469492554664612,0.9743901491165161,0.19127988815307617,0.6683046817779541
..\brisc2025\segmentation_task\test\images\brisc2025_test_00994_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00994_pi_sa_t1.png,brisc2025_test_00994_pi_sa_t1.jpg,brisc2025_test_00994_pi_sa_t1,pituitary,0.9123711585998535,0.8388625383377075,0.9993224143981934,0.921875,0.9030612111091614
..\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,brisc2025_test_00081_gl_ax_t1.jpg,brisc2025_test_00081_gl_ax_t1,glioma,0.8738380074501038,0.775943398475647,0.9981066584587097,0.8224999904632568,0.9320113062858582
..\brisc2025\segmentation_task\test\images\brisc2025_test_00548_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00548_me_sa_t1.png,brisc2025_test_00548_me_sa_t1.jpg,brisc2025_test_00548_me_sa_t1,meningioma,0.6921634674072266,0.5292431116104126,0.9836375713348389,0.5360046625137329,0.9767195582389832
..\brisc2025\segmentation_task\test\images\brisc2025_test_00726_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00726_pi_ax_t1.png,brisc2025_test_00726_pi_ax_t1.jpg,brisc2025_test_00726_pi_ax_t1,pituitary,0.8596938848495483,0.753915011882782,0.9978077411651611,0.9519773721694946,0.7837209105491638
..\brisc2025\segmentation_task\test\images\brisc2025_test_00870_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00870_pi_co_t1.png,brisc2025_test_00870_pi_co_t1.jpg,brisc2025_test_00870_pi_co_t1,pituitary,0.961313009262085,0.9255079030990601,0.9986846446990967,0.9669811129570007,0.9557109475135803
..\brisc2025\segmentation_task\test\images\brisc2025_test_00804_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00804_pi_ax_t1.png,brisc2025_test_00804_pi_ax_t1.jpg,brisc2025_test_00804_pi_ax_t1,pituitary,0.9438202381134033,0.8936170339584351,0.9997010231018066,0.9692307710647583,0.9197080135345459
..\brisc2025\segmentation_task\test\images\brisc2025_test_00226_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00226_gl_sa_t1.png,brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1,glioma,0.7025813460350037,0.5415225028991699,0.994718611240387,0.9968152642250061,0.5424609780311584
..\brisc2025\segmentation_task\test\images\brisc2025_test_00780_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00780_pi_ax_t1.png,brisc2025_test_00780_pi_ax_t1.jpg,brisc2025_test_00780_pi_ax_t1,pituitary,0.8855345845222473,0.7945823669433594,0.9981864094734192,0.8543689250946045,0.9190600514411926
..\brisc2025\segmentation_task\test\images\brisc2025_test_00558_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00558_me_sa_t1.png,brisc2025_test_00558_me_sa_t1.jpg,brisc2025_test_00558_me_sa_t1,meningioma,0.03846153989434242,0.019607843831181526,0.9980069994926453,0.5,0.019999999552965164
..\brisc2025\segmentation_task\test\images\brisc2025_test_00788_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00788_pi_ax_t1.png,brisc2025_test_00788_pi_ax_t1.jpg,brisc2025_test_00788_pi_ax_t1,pituitary,0.9400631189346313,0.886904776096344,0.9996213316917419,0.8922155499458313,0.9933333396911621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00004_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,glioma,0.6798780560493469,0.5150115489959717,0.9916294813156128,0.8153564929962158,0.5830065608024597
..\brisc2025\segmentation_task\test\images\brisc2025_test_00370_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00370_me_ax_t1.png,brisc2025_test_00370_me_ax_t1.jpg,brisc2025_test_00370_me_ax_t1,meningioma,0.9601536393165588,0.92336106300354,0.9983458518981934,0.9425070881843567,0.9784736037254333
..\brisc2025\segmentation_task\test\images\brisc2025_test_00888_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00888_pi_co_t1.png,brisc2025_test_00888_pi_co_t1.jpg,brisc2025_test_00888_pi_co_t1,pituitary,0.509186327457428,0.3415493071079254,0.9962731003761292,0.3439716398715973,0.9797979593276978
..\brisc2025\segmentation_task\test\images\brisc2025_test_00224_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00224_gl_sa_t1.png,brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1,glioma,0.5166051387786865,0.34825870394706726,0.9973891973495483,0.3589743673801422,0.9210526347160339
..\brisc2025\segmentation_task\test\images\brisc2025_test_00924_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00924_pi_sa_t1.png,brisc2025_test_00924_pi_sa_t1.jpg,brisc2025_test_00924_pi_sa_t1,pituitary,0.9311164021492004,0.8711110949516296,0.999422013759613,0.8990825414657593,0.9655172228813171
..\brisc2025\segmentation_task\test\images\brisc2025_test_00792_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00792_pi_ax_t1.png,brisc2025_test_00792_pi_ax_t1.jpg,brisc2025_test_00792_pi_ax_t1,pituitary,0.9362881183624268,0.8802083134651184,0.9990832209587097,0.9086021780967712,0.9657142758369446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00116_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00116_gl_co_t1.png,brisc2025_test_00116_gl_co_t1.jpg,brisc2025_test_00116_gl_co_t1,glioma,0.6572327017784119,0.48946136236190796,0.9956552982330322,0.582172691822052,0.7545126080513
..\brisc2025\segmentation_task\test\images\brisc2025_test_00801_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00801_pi_ax_t1.png,brisc2025_test_00801_pi_ax_t1.jpg,brisc2025_test_00801_pi_ax_t1,pituitary,0.9403606057167053,0.8874345421791077,0.9982860088348389,0.9403606057167053,0.9403606057167053
..\brisc2025\segmentation_task\test\images\brisc2025_test_00157_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00157_gl_co_t1.png,brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1,glioma,0.5478659272193909,0.3772833049297333,0.9626315236091614,0.9956178665161133,0.377910852432251
..\brisc2025\segmentation_task\test\images\brisc2025_test_00431_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1,meningioma,0.8265460133552551,0.7043702006340027,0.9977080821990967,0.850931704044342,0.803519070148468
..\brisc2025\segmentation_task\test\images\brisc2025_test_00255_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1,meningioma,0.9454410672187805,0.8965275287628174,0.994120717048645,0.9076704382896423,0.9864916801452637
..\brisc2025\segmentation_task\test\images\brisc2025_test_00422_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,brisc2025_test_00422_me_co_t1.jpg,brisc2025_test_00422_me_co_t1,meningioma,0.969122588634491,0.9400948882102966,0.9979870915412903,0.9594430923461914,0.9789993762969971
..\brisc2025\segmentation_task\test\images\brisc2025_test_00828_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00828_pi_co_t1.png,brisc2025_test_00828_pi_co_t1.jpg,brisc2025_test_00828_pi_co_t1,pituitary,0.9404088854789734,0.8875205516815186,0.9972696304321289,0.9200000166893005,0.9617437720298767
..\brisc2025\segmentation_task\test\images\brisc2025_test_00708_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00708_pi_ax_t1.png,brisc2025_test_00708_pi_ax_t1.jpg,brisc2025_test_00708_pi_ax_t1,pituitary,0.9314194321632385,0.8716418147087097,0.9991430044174194,0.8984615206718445,0.9668874144554138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00346_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00346_me_ax_t1.png,brisc2025_test_00346_me_ax_t1.jpg,brisc2025_test_00346_me_ax_t1,meningioma,0.975948691368103,0.9530271291732788,0.9991031289100647,0.980665922164917,0.971276581287384
..\brisc2025\segmentation_task\test\images\brisc2025_test_00909_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00909_pi_co_t1.png,brisc2025_test_00909_pi_co_t1.jpg,brisc2025_test_00909_pi_co_t1,pituitary,0.7883495092391968,0.6506410241127014,0.9978276491165161,0.902222216129303,0.699999988079071
..\brisc2025\segmentation_task\test\images\brisc2025_test_00390_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00390_me_ax_t1.png,brisc2025_test_00390_me_ax_t1.jpg,brisc2025_test_00390_me_ax_t1,meningioma,0.553037166595459,0.3822055160999298,0.9901745915412903,0.3860759437084198,0.97444087266922
..\brisc2025\segmentation_task\test\images\brisc2025_test_00394_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,brisc2025_test_00394_me_co_t1.jpg,brisc2025_test_00394_me_co_t1,meningioma,0.9611123204231262,0.9251359105110168,0.9964325428009033,0.9534482955932617,0.9689005613327026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00450_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1,meningioma,0.9452160596847534,0.8961228728294373,0.9971699714660645,0.9943181872367859,0.9007353186607361
..\brisc2025\segmentation_task\test\images\brisc2025_test_00516_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00516_me_sa_t1.png,brisc2025_test_00516_me_sa_t1.jpg,brisc2025_test_00516_me_sa_t1,meningioma,0.9689119458198547,0.9396985173225403,0.999043345451355,0.9701685905456543,0.9676584601402283
..\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1,glioma,0.6490713357925415,0.48046308755874634,0.9928451776504517,0.48046308755874634,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00449_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1,meningioma,0.8477801084518433,0.7357798218727112,0.9971300959587097,0.8513800501823425,0.8442105054855347
..\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1,glioma,0.04318689554929733,0.022070014849305153,0.9487802982330322,0.20863309502601624,0.024086378514766693
..\brisc2025\segmentation_task\test\images\brisc2025_test_00859_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00859_pi_co_t1.png,brisc2025_test_00859_pi_co_t1.jpg,brisc2025_test_00859_pi_co_t1,pituitary,0.8394970297813416,0.7233906984329224,0.9913504719734192,0.9205190539360046,0.7715839743614197
..\brisc2025\segmentation_task\test\images\brisc2025_test_00446_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1,meningioma,0.8814317584037781,0.7879999876022339,0.994718611240387,0.9704433679580688,0.8073770403862
..\brisc2025\segmentation_task\test\images\brisc2025_test_00367_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00367_me_ax_t1.png,brisc2025_test_00367_me_ax_t1.jpg,brisc2025_test_00367_me_ax_t1,meningioma,0.9490445852279663,0.903030276298523,0.999043345451355,0.9675324559211731,0.9312499761581421
..\brisc2025\segmentation_task\test\images\brisc2025_test_00249_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,brisc2025_test_00249_gl_sa_t1.jpg,brisc2025_test_00249_gl_sa_t1,glioma,0.879487156867981,0.7848970293998718,0.9981265664100647,0.8265060186386108,0.9397260546684265
..\brisc2025\segmentation_task\test\images\brisc2025_test_00526_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00526_me_sa_t1.png,brisc2025_test_00526_me_sa_t1.jpg,brisc2025_test_00526_me_sa_t1,meningioma,0.8210023641586304,0.6963562965393066,0.9970105290412903,0.7319148778915405,0.9347826242446899
..\brisc2025\segmentation_task\test\images\brisc2025_test_00854_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00854_pi_co_t1.png,brisc2025_test_00854_pi_co_t1.jpg,brisc2025_test_00854_pi_co_t1,pituitary,0.7530266046524048,0.6038835048675537,0.9918686151504517,0.607421875,0.9904458522796631
..\brisc2025\segmentation_task\test\images\brisc2025_test_00254_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1,glioma,0.7966610789299011,0.6620422005653381,0.9878627061843872,0.8883097767829895,0.722154974937439
..\brisc2025\segmentation_task\test\images\brisc2025_test_00805_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00805_pi_ax_t1.png,brisc2025_test_00805_pi_ax_t1.jpg,brisc2025_test_00805_pi_ax_t1,pituitary,0.7349397540092468,0.5809524059295654,0.9973692893981934,0.5828025341033936,0.9945651888847351
..\brisc2025\segmentation_task\test\images\brisc2025_test_00472_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00472_me_co_t1.png,brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1,meningioma,0.9674054980278015,0.9368686676025391,0.9985052347183228,0.9955277442932129,0.9408283829689026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00426_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,brisc2025_test_00426_me_co_t1.jpg,brisc2025_test_00426_me_co_t1,meningioma,0.8679245114326477,0.7666666507720947,0.9976283311843872,0.900921642780304,0.8372591137886047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1,glioma,0.6221590638160706,0.45154640078544617,0.9893973469734192,0.5816733241081238,0.6687023043632507
..\brisc2025\segmentation_task\test\images\brisc2025_test_00263_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1,meningioma,0.950596272945404,0.9058441519737244,0.9976881146430969,0.9763779640197754,0.926141083240509
..\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,brisc2025_test_00069_gl_ax_t1.jpg,brisc2025_test_00069_gl_ax_t1,glioma,0.7781155109405518,0.6368159055709839,0.9956353902816772,0.8101266026496887,0.7485380172729492
